Type                                  Module                      Label             Process   
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPuppi"       "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPuppi"       "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPuppi"       "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPuppi"       "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPuppi"       "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPuppi"       "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNRegMu"       "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNRegMu"       "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNRegMu"       "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNRegMu"       "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNRegMu"       "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNRegMu"       "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNRegTK"       "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNRegTK"       "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNRegTK"       "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNRegTK"       "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNRegTK"       "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNRegTK"       "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNSecMu"       "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNSecMu"       "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNSecMu"       "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNSecMu"       "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNSecMu"       "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNSecMu"       "HLT"     
unsigned int                          "l1tLayer1Barrel"           "maxNSecTK"       "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "maxNSecTK"       "HLT"     
unsigned int                          "l1tLayer1HF"               "maxNSecTK"       "HLT"     
unsigned int                          "l1tLayer1HGCal"            "maxNSecTK"       "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "maxNSecTK"       "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "maxNSecTK"       "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPF"          "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPF"          "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPF"          "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPF"          "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPF"          "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPF"          "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPFCharged"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPFChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPFElectron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPFMuon"      "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPFNeutral"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPFNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPFPhoton"    "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppi"       "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppi"       "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppi"       "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppi"       "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppi"       "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppi"       "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppiCharged"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppiChargedHadron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppiElectron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppiMuon"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppiNeutral"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppiNeutralHadron"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNPuppiPhoton"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1HF"               "totNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNRegCalo"     "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNRegEmCalo"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNRegMu"       "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNRegMu"       "HLT"     
unsigned int                          "l1tLayer1HF"               "totNRegMu"       "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNRegMu"       "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNRegMu"       "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNRegMu"       "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNRegTK"       "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNRegTK"       "HLT"     
unsigned int                          "l1tLayer1HF"               "totNRegTK"       "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNRegTK"       "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNRegTK"       "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNRegTK"       "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1HF"               "totNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNSecCalo"     "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HF"               "totNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNSecEmCalo"   "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNSecMu"       "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNSecMu"       "HLT"     
unsigned int                          "l1tLayer1HF"               "totNSecMu"       "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNSecMu"       "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNSecMu"       "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNSecMu"       "HLT"     
unsigned int                          "l1tLayer1Barrel"           "totNSecTK"       "HLT"     
unsigned int                          "l1tLayer1BarrelExtended"   "totNSecTK"       "HLT"     
unsigned int                          "l1tLayer1HF"               "totNSecTK"       "HLT"     
unsigned int                          "l1tLayer1HGCal"            "totNSecTK"       "HLT"     
unsigned int                          "l1tLayer1HGCalExtended"    "totNSecTK"       "HLT"     
unsigned int                          "l1tLayer1HGCalNoTK"        "totNSecTK"       "HLT"     
MuonDigiCollection<CSCDetId,CSCALCTDigi>    "hltMuonCSCDigis"           "MuonCSCALCTDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCCLCTDigi>    "hltMuonCSCDigis"           "MuonCSCCLCTDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCComparatorDigi>    "hltMuonCSCDigis"           "MuonCSCComparatorDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "hltMuonCSCDigis"           "MuonCSCCorrelatedLCTDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCDCCFormatStatusDigi>    "hltMuonCSCDigis"           "MuonCSCDCCFormatStatusDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCShowerDigi>    "hltMuonCSCDigis"           "MuonCSCShowerDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCShowerDigi>    "hltMuonCSCDigis"           "MuonCSCShowerDigiAnode"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCShowerDigi>    "hltMuonCSCDigis"           "MuonCSCShowerDigiAnodeALCT"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCShowerDigi>    "hltMuonCSCDigis"           "MuonCSCShowerDigiCathode"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCStripDigi>    "hltMuonCSCDigis"           "MuonCSCStripDigi"   "HLTX"    
MuonDigiCollection<CSCDetId,CSCWireDigi>    "hltMuonCSCDigis"           "MuonCSCWireDigi"   "HLTX"    
MuonDigiCollection<DTLayerId,DTDigi>    "hltMuonDTDigis"            ""                "HLTX"    
MuonDigiCollection<GEMDetId,GEMPadDigiCluster>    "hltMuonCSCDigis"           "MuonGEMPadDigiCluster"   "HLTX"    
double                                "hltAK4PFJets"              "rho"             "HLTX"    
double                                "hltAK4PFJetsForTaus"       "rho"             "HLTX"    
double                                "hltAK4PFJets"              "sigma"           "HLTX"    
double                                "hltAK4PFJetsForTaus"       "sigma"           "HLTX"    
edm::Association<vector<reco::Vertex> >    "hltOfflinePrimaryVertices"   ""                "HLTX"    
edm::AssociationMap<edm::OneToMany<vector<L2MuonTrajectorySeed>,vector<L2MuonTrajectorySeed>,unsigned int> >    "hltL2MuonsFromL1TkMuon"    ""                "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::GsfTrack>,unsigned short> >    "hltEgammaGsfTracksL1Seeded"   ""                "HLTX"    
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "hltL2MuonsFromL1TkMuon"    ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltEgammaGsfTracksL1Seeded"   ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltGeneralTracks"          ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltHighPtTripletStepTrackSelectionHighPurity"   ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltInitialStepTrackSelectionHighPurity"   ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIter2Phase2L3FromL1TkMuonMerged"   ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL2MuonsFromL1TkMuon"    ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltPhase2L3GlbMuon"        ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltPhase2L3MuonMerged"     ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltPhase2L3OIMuonTrackSelectionHighPurity"   ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltPhase2PixelTracks"      ""                "HLTX"    
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltPhase2L3GlbMuon"        "L2Seeded"        "HLTX"    
edm::RangeMap<CSCDetId,edm::OwnVector<CSCRecHit2D,edm::ClonePolicy<CSCRecHit2D> >,edm::ClonePolicy<CSCRecHit2D> >    "hltCsc2DRecHits"           ""                "HLTX"    
edm::RangeMap<CSCDetId,edm::OwnVector<CSCSegment,edm::ClonePolicy<CSCSegment> >,edm::ClonePolicy<CSCSegment> >    "hltCscSegments"            ""                "HLTX"    
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "hltDt4DSegments"           ""                "HLTX"    
